dataset,mode,selectivity,seed,query_id,D_target,true_card,est,q_error
DEEP,km20_paper_exact_prop,0.01,0.5,82,1.1230645179748535,775713,637309.3870967742,1.217168640075608
DEEP,km20_paper_exact_prop,0.01,0.5,83,1.146628737449646,775564,408389.90476190473,1.8990773056747359
DEEP,km20_paper_exact_prop,0.01,0.5,84,0.9406066536903381,829084,823015.8666666667,1.007373045379927
DEEP,km20_paper_exact_prop,0.01,0.5,85,1.2056602239608765,809053,633445.8686834734,1.2772251584519776
DEEP,km20_paper_exact_prop,0.01,0.5,86,0.8337226510047913,769284,1229398.6956521738,1.5981077152939276
DEEP,km20_paper_exact_prop,0.01,0.5,87,0.8667172193527222,772398,614699.3478260869,1.256545989078436
DEEP,km20_paper_exact_prop,0.01,0.5,88,1.0538183450698853,840946,1010156.5111111111,1.2012144788263588
DEEP,km20_paper_exact_prop,0.01,0.5,89,1.1256043910980225,806071,204194.95238095237,3.9475559537640734
DEEP,km20_paper_exact_prop,0.01,0.5,90,1.1381089687347412,767464,826771.5341935484,1.0772772849196162
DEEP,km20_paper_exact_prop,0.01,0.5,91,1.0135756731033325,806901,842224.5745098039,1.0437768381868455
DEEP,km20_paper_exact_prop,0.01,0.5,92,1.038704752922058,764876,206401.05,3.7057757215866878
DEEP,km20_paper_exact_prop,0.01,0.5,93,1.0099587440490723,808538,611823.8181818182,1.3215209607281477
DEEP,km20_paper_exact_prop,0.01,0.5,94,1.058422327041626,822328,821983.8676470588,1.000418660714019
DEEP,km20_paper_exact_prop,0.01,0.5,95,0.9390119314193726,791618,1020147.1595238094,1.2886861586318268
DEEP,km20_paper_exact_prop,0.01,0.5,96,1.0069631338119507,797404,1439831.3409090908,1.8056485055368305
DEEP,km20_paper_exact_prop,0.01,0.5,97,1.1062495708465576,840949,414830.11238095234,2.027213008171713
DEEP,km20_paper_exact_prop,0.01,0.5,98,0.8881978392601013,785979,1029800.8181818182,1.3102141637140665
DEEP,km20_paper_exact_prop,0.01,0.5,99,0.9184598922729492,812992,1034848.0454545454,1.2728883500139552
DEEP,km20_paper_exact_prop,0.1,0.1,0,1.2577954530715942,7932641,5556417.287797053,1.4276539340235632
DEEP,km20_paper_exact_prop,0.1,0.1,1,1.3213855028152466,7924057,7847301.7017322155,1.0097811070843423
DEEP,km20_paper_exact_prop,0.1,0.1,2,1.1336361169815063,8029343,9344658.789915966,1.1638136258366303
DEEP,km20_paper_exact_prop,0.1,0.1,3,1.3024824857711792,8038527,9365136.470955113,1.1650314132122854
DEEP,km20_paper_exact_prop,0.1,0.1,4,1.1962460279464722,7927279,5356873.139635855,1.479833252227973
DEEP,km20_paper_exact_prop,0.1,0.1,5,1.2750424146652222,8076383,8702524.706709359,1.0775274905498364
DEEP,km20_paper_exact_prop,0.1,0.1,6,1.194909691810608,7972295,8099253.257891679,1.0159249322675188
DEEP,km20_paper_exact_prop,0.1,0.1,7,1.2924104928970337,7959991,6204699.77559878,1.2828970438351026
DEEP,km20_paper_exact_prop,0.1,0.1,8,1.2040631771087646,8023606,8695693.71565675,1.0837637984288797
DEEP,km20_paper_exact_prop,0.1,0.1,9,1.2034331560134888,8061050,8617761.534876257,1.0690619131349213
DEEP,km20_paper_exact_prop,0.1,0.1,10,1.2065742015838623,8080170,8486032.940175883,1.0502295050940615
DEEP,km20_paper_exact_prop,0.1,0.1,11,1.1289767026901245,7955463,8528661.7534206,1.0720509608831819
DEEP,km20_paper_exact_prop,0.1,0.1,12,1.204002022743225,7971975,7845221.13494519,1.0161568250116249
DEEP,km20_paper_exact_prop,0.1,0.1,13,1.2540981769561768,8015344,7392927.285914797,1.08419083402471
DEEP,km20_paper_exact_prop,0.1,0.1,14,1.2285749912261963,7984442,9806272.6714105,1.2281725725367532
DEEP,km20_paper_exact_prop,0.1,0.1,15,1.2784841060638428,8037919,5836958.673879988,1.3770731384426564
DEEP,km20_paper_exact_prop,0.1,0.1,16,1.23394775390625,7939955,7128649.203017077,1.1138091907565815
DEEP,km20_paper_exact_prop,0.1,0.1,17,1.2751020193099976,7998525,8895068.21644845,1.1120885683858523
DEEP,km20_paper_exact_prop,0.1,0.1,18,1.190695881843567,8032494,5849379.246697151,1.3732216122822851
DEEP,km20_paper_exact_prop,0.1,0.1,19,1.2677186727523804,8073477,9946150.58867775,1.2319537900061832
DEEP,km20_paper_exact_prop,0.1,0.1,20,1.2810992002487183,8045646,7043066.90492273,1.1423497900291875
DEEP,km20_paper_exact_prop,0.1,0.1,21,1.1742079257965088,7967764,8113218.00508214,1.0182553104085588
DEEP,km20_paper_exact_prop,0.1,0.1,22,1.2012523412704468,8039384,9424713.448963009,1.172317860294148
DEEP,km20_paper_exact_prop,0.1,0.1,23,1.2577531337738037,8021651,6047083.631593429,1.326532174632132
DEEP,km20_paper_exact_prop,0.1,0.1,24,1.2955217361450195,8029186,6862414.3629062595,1.170023489604555
DEEP,km20_paper_exact_prop,0.1,0.1,25,1.1900713443756104,7998475,7731414.399617605,1.0345422695743232
DEEP,km20_paper_exact_prop,0.1,0.1,26,1.2908351421356201,7997573,8502235.51016609,1.0631019573270653
DEEP,km20_paper_exact_prop,0.1,0.1,27,1.2290335893630981,8015129,8549322.537694948,1.066648152224992
DEEP,km20_paper_exact_prop,0.1,0.1,28,1.191372036933899,8063701,5869615.447017409,1.373803969406121
DEEP,km20_paper_exact_prop,0.1,0.1,29,1.1574256420135498,7989531,7472120.54519104,1.0692454640793982
DEEP,km20_paper_exact_prop,0.1,0.1,30,1.176890254020691,7973965,6201623.972689075,1.2857865996255209
DEEP,km20_paper_exact_prop,0.1,0.1,31,1.0509982109069824,8057791,7472942.6917874385,1.0782621160544017
DEEP,km20_paper_exact_prop,0.1,0.1,32,1.252349853515625,7972910,8345201.277111579,1.046694528987732
DEEP,km20_paper_exact_prop,0.1,0.1,33,1.2988909482955933,8033992,5773506.080521092,1.391527416435125
DEEP,km20_paper_exact_prop,0.1,0.1,34,1.285094976425171,8027686,6236343.9283616645,1.2872423477947816
DEEP,km20_paper_exact_prop,0.1,0.1,35,1.2348783016204834,7952675,8104167.220507482,1.019049215579347
DEEP,km20_paper_exact_prop,0.1,0.1,36,1.2887752056121826,8082230,7468205.444358531,1.082218487455417
DEEP,km20_paper_exact_prop,0.1,0.1,37,1.1557412147521973,8030370,9297241.276975391,1.1577600131719201
DEEP,km20_paper_exact_prop,0.1,0.1,38,1.1705862283706665,7972392,7250822.747705167,1.099515500157993
DEEP,km20_paper_exact_prop,0.1,0.1,39,1.2879793643951416,7937111,7003699.555387678,1.1332740556945058
DEEP,km20_paper_exact_prop,0.1,0.1,40,1.0940039157867432,8047825,9119933.627197681,1.1332171893893916
DEEP,km20_paper_exact_prop,0.1,0.1,41,1.1719837188720703,8024769,7978854.966552167,1.0057544639726261
DEEP,km20_paper_exact_prop,0.1,0.1,42,1.1678056716918945,8099956,6891359.501732905,1.175378529876896
DEEP,km20_paper_exact_prop,0.1,0.1,43,1.2629942893981934,8018186,7043784.764216479,1.1383348964229616
DEEP,km20_paper_exact_prop,0.1,0.1,44,1.2219452857971191,8018444,8696287.88907563,1.0845355893332458
DEEP,km20_paper_exact_prop,0.1,0.1,45,1.209253191947937,7996877,8761349.816643428,1.0955964205330941
DEEP,km20_paper_exact_prop,0.1,0.1,46,1.0977813005447388,7992250,8111957.898067633,1.0149779971932351
DEEP,km20_paper_exact_prop,0.1,0.1,47,1.1946629285812378,8030351,8078573.397838462,1.0060050174442514
DEEP,km20_paper_exact_prop,0.1,0.1,48,1.2029441595077515,7965996,6856341.483097058,1.1618435312241338
DEEP,km20_paper_exact_prop,0.1,0.1,49,1.1596605777740479,7995421,8644446.636050714,1.0811746668562812
DEEP,km20_paper_exact_prop,0.1,0.1,50,1.3224694728851318,8083394,8734806.719198056,1.0805865357049347
DEEP,km20_paper_exact_prop,0.1,0.1,51,1.180947184562683,8014723,6404815.334792655,1.2513589512037764
DEEP,km20_paper_exact_prop,0.1,0.1,52,1.2824573516845703,7997350,7739727.90367044,1.0332856787132512
DEEP,km20_paper_exact_prop,0.1,0.1,53,1.3448034524917603,8010053,6449591.220973973,1.2419473925651952
DEEP,km20_paper_exact_prop,0.1,0.1,54,1.1243834495544434,7959252,6765683.912498051,1.1764149940994295
DEEP,km20_paper_exact_prop,0.1,0.1,55,1.2404305934906006,8051805,7256506.619976582,1.1095979679580288
DEEP,km20_paper_exact_prop,0.1,0.1,56,1.1738147735595703,7971719,8645109.036601307,1.0844723749797638
DEEP,km20_paper_exact_prop,0.1,0.1,57,1.1544604301452637,8036258,7528449.354724321,1.0674519574149774
DEEP,km20_paper_exact_prop,0.1,0.1,58,1.105084776878357,7912860,8147483.985507246,1.0296509713943183
DEEP,km20_paper_exact_prop,0.1,0.1,59,1.2684001922607422,8018407,7898730.465760267,1.0151513632169766
DEEP,km20_paper_exact_prop,0.1,0.1,60,1.3258858919143677,8039815,8297270.153899991,1.0320225221475856
DEEP,km20_paper_exact_prop,0.1,0.1,61,1.064995288848877,8013319,7652691.729389264,1.0471242385507036
DEEP,km20_paper_exact_prop,0.1,0.1,62,1.2468479871749878,7996786,8694359.12880482,1.087231686430626
DEEP,km20_paper_exact_prop,0.1,0.1,63,1.135622262954712,8000892,7856832.388637637,1.0183355841433883
DEEP,km20_paper_exact_prop,0.1,0.1,64,1.2061115503311157,8041299,9150299.943805456,1.1379131585338955
DEEP,km20_paper_exact_prop,0.1,0.1,65,1.1335728168487549,7979404,7708850.452239986,1.0350964841562595
DEEP,km20_paper_exact_prop,0.1,0.1,66,1.286257028579712,8033337,7269228.909023864,1.1051154256578148
DEEP,km20_paper_exact_prop,0.1,0.1,67,1.1686549186706543,7913280,7216916.726162465,1.0964904127704713
DEEP,km20_paper_exact_prop,0.1,0.1,68,1.2872925996780396,8034344,8479363.67314842,1.055389671284727
DEEP,km20_paper_exact_prop,0.1,0.1,69,1.2331373691558838,7998252,9382594.568918591,1.1730806392344966
DEEP,km20_paper_exact_prop,0.1,0.1,70,1.1275501251220703,8039594,8715926.363023456,1.0841251887873264
DEEP,km20_paper_exact_prop,0.1,0.1,71,1.2604305744171143,7982142,8061052.126754353,1.0098858334961158
DEEP,km20_paper_exact_prop,0.1,0.1,72,1.2114801406860352,8009710,7201239.83582633,1.1122681902846108
DEEP,km20_paper_exact_prop,0.1,0.1,73,1.2418136596679688,7998062,7232441.3374266215,1.1058592288348645
DEEP,km20_paper_exact_prop,0.1,0.1,74,1.2299202680587769,7979039,9460583.793347798,1.1856796029381231
DEEP,km20_paper_exact_prop,0.1,0.1,75,1.1689355373382568,8017811,7959457.943385732,1.0073312852494885
DEEP,km20_paper_exact_prop,0.1,0.1,76,1.28836190700531,8044534,7931695.027499843,1.0142263377637357
DEEP,km20_paper_exact_prop,0.1,0.1,77,1.1290338039398193,8173551,7692807.268003669,1.0624926265858585
DEEP,km20_paper_exact_prop,0.1,0.1,78,1.1342328786849976,8041764,6688763.837432105,1.202279553509745
DEEP,km20_paper_exact_prop,0.1,0.1,79,1.3174883127212524,8068065,9091063.87417226,1.1267960625220867
DEEP,km20_paper_exact_prop,0.1,0.1,80,1.2766774892807007,8071026,7024885.61798203,1.1489192050814465
DEEP,km20_paper_exact_prop,0.1,0.1,81,1.2507025003433228,7951834,8301924.718708471,1.0440264118577516
DEEP,km20_paper_exact_prop,0.1,0.1,82,1.2707051038742065,7954862,9047326.476507967,1.1373329262667244
DEEP,km20_paper_exact_prop,0.1,0.1,83,1.290320873260498,7986259,7884743.70208727,1.0128749014233471
DEEP,km20_paper_exact_prop,0.1,0.1,84,1.1501238346099854,7970510,7017941.998637637,1.1357332393951505
DEEP,km20_paper_exact_prop,0.1,0.1,85,1.3246393203735352,8057764,7493464.743842307,1.0753055196024512
DEEP,km20_paper_exact_prop,0.1,0.1,86,1.1571416854858398,7989058,8734849.39230949,1.0933516056973789
DEEP,km20_paper_exact_prop,0.1,0.1,87,1.0887422561645508,8066211,7083618.1688625375,1.1387134099712837
DEEP,km20_paper_exact_prop,0.1,0.1,88,1.2624961137771606,8099382,8557956.616481733,1.05661846996249
DEEP,km20_paper_exact_prop,0.1,0.1,89,1.2533438205718994,7977498,8117054.075003201,1.017493714821765
DEEP,km20_paper_exact_prop,0.1,0.1,90,1.2723650932312012,8041788,9959604.115625981,1.2384813073443346
DEEP,km20_paper_exact_prop,0.1,0.1,91,1.176650047302246,8011491,7318569.301984231,1.0946799394012574
DEEP,km20_paper_exact_prop,0.1,0.1,92,1.2204393148422241,7957227,8110359.799387716,1.019244493010909
DEEP,km20_paper_exact_prop,0.1,0.1,93,1.2076539993286133,8029866,8489718.07186147,1.057267714288317
DEEP,km20_paper_exact_prop,0.1,0.1,94,1.2469583749771118,8087958,10946719.201723918,1.3534589573442293
DEEP,km20_paper_exact_prop,0.1,0.1,95,1.2338013648986816,7997451,7171157.0414105,1.1152246358318456
DEEP,km20_paper_exact_prop,0.1,0.1,96,1.18992018699646,8077528,8259166.761863428,1.022486924448102
DEEP,km20_paper_exact_prop,0.1,0.1,97,1.2411855459213257,8023316,8925892.370006476,1.1124941819574943
DEEP,km20_paper_exact_prop,0.1,0.1,98,1.1245354413986206,8034162,8261764.823181394,1.028329379365439
DEEP,km20_paper_exact_prop,0.1,0.1,99,1.1265501976013184,8064944,7264254.17615477,1.110223266481166
DEEP,km20_paper_exact_prop,0.1,0.2,0,1.2577954530715942,7932641,8043790.048637992,1.0140116070597411
DEEP,km20_paper_exact_prop,0.1,0.2,1,1.3213855028152466,7924057,7448116.91242617,1.063900727280447
DEEP,km20_paper_exact_prop,0.1,0.2,2,1.1336361169815063,8029343,9128684.3332493,1.1369154777980341
DEEP,km20_paper_exact_prop,0.1,0.2,3,1.3024824857711792,8038527,10168970.933959477,1.2650291445136002
DEEP,km20_paper_exact_prop,0.1,0.2,4,1.1962460279464722,7927279,7059899.43538809,1.1228600453236102
DEEP,km20_paper_exact_prop,0.1,0.2,5,1.2750424146652222,8076383,7699958.896067628,1.0488865082285845
DEEP,km20_paper_exact_prop,0.1,0.2,6,1.194909691810608,7972295,9165773.731478179,1.1497032826153797
DEEP,km20_paper_exact_prop,0.1,0.2,7,1.2924104928970337,7959991,8047207.925945083,1.0109569126328262
DEEP,km20_paper_exact_prop,0.1,0.2,8,1.2040631771087646,8023606,8277256.259000616,1.0316130003143993
DEEP,km20_paper_exact_prop,0.1,0.2,9,1.2034331560134888,8061050,8603517.38361363,1.0672948789070442
DEEP,km20_paper_exact_prop,0.1,0.2,10,1.2065742015838623,8080170,7860693.754043633,1.027920722117366
DEEP,km20_paper_exact_prop,0.1,0.2,11,1.1289767026901245,7955463,7438481.920935158,1.0695008853365402
DEEP,km20_paper_exact_prop,0.1,0.2,12,1.204002022743225,7971975,7219178.228709455,1.1042773495045184
DEEP,km20_paper_exact_prop,0.1,0.2,13,1.2540981769561768,8015344,8850202.976714306,1.1041575978166758
DEEP,km20_paper_exact_prop,0.1,0.2,14,1.2285749912261963,7984442,9319503.042846376,1.167207807739899
DEEP,km20_paper_exact_prop,0.1,0.2,15,1.2784841060638428,8037919,8309004.215148378,1.0337257958370043
DEEP,km20_paper_exact_prop,0.1,0.2,16,1.23394775390625,7939955,7541142.469439775,1.052884895382417
DEEP,km20_paper_exact_prop,0.1,0.2,17,1.2751020193099976,7998525,8065110.2870506905,1.0083246957471146
DEEP,km20_paper_exact_prop,0.1,0.2,18,1.190695881843567,8032494,10230141.924008867,1.273594717158689
DEEP,km20_paper_exact_prop,0.1,0.2,19,1.2677186727523804,8073477,7032105.113064009,1.1480882140116713
DEEP,km20_paper_exact_prop,0.1,0.2,20,1.2810992002487183,8045646,6197598.798214331,1.2981876145835922
DEEP,km20_paper_exact_prop,0.1,0.2,21,1.1742079257965088,7967764,8331307.6787658855,1.0456268130890782
DEEP,km20_paper_exact_prop,0.1,0.2,22,1.2012523412704468,8039384,7076719.35945166,1.136032615065144
DEEP,km20_paper_exact_prop,0.1,0.2,23,1.2577531337738037,8021651,8303431.505894898,1.0351274950624128
DEEP,km20_paper_exact_prop,0.1,0.2,24,1.2955217361450195,8029186,8684696.265593816,1.081640936652086
DEEP,km20_paper_exact_prop,0.1,0.2,25,1.1900713443756104,7998475,6895320.058874459,1.1599860386039298
DEEP,km20_paper_exact_prop,0.1,0.2,26,1.2908351421356201,7997573,10571166.166602157,1.3217967709206477
DEEP,km20_paper_exact_prop,0.1,0.2,27,1.2290335893630981,8015129,9170669.659095509,1.1441699390110265
DEEP,km20_paper_exact_prop,0.1,0.2,28,1.191372036933899,8063701,8582746.511249138,1.064368149469969
DEEP,km20_paper_exact_prop,0.1,0.2,29,1.1574256420135498,7989531,7284949.429882676,1.096717427745915
DEEP,km20_paper_exact_prop,0.1,0.2,30,1.176890254020691,7973965,8651756.791036416,1.0850005976996908
DEEP,km20_paper_exact_prop,0.1,0.2,31,1.0509982109069824,8057791,7458355.776512672,1.0803709613015549
DEEP,km20_paper_exact_prop,0.1,0.2,32,1.252349853515625,7972910,7294098.690339169,1.0930630827027192
DEEP,km20_paper_exact_prop,0.1,0.2,33,1.2988909482955933,8033992,7036476.918694324,1.1417634269012529
DEEP,km20_paper_exact_prop,0.1,0.2,34,1.285094976425171,8027686,10165538.115312964,1.266309882488299
DEEP,km20_paper_exact_prop,0.1,0.2,35,1.2348783016204834,7952675,8503342.696870998,1.069243078193312
DEEP,km20_paper_exact_prop,0.1,0.2,36,1.2887752056121826,8082230,8344608.94794984,1.032463682418075
DEEP,km20_paper_exact_prop,0.1,0.2,37,1.1557412147521973,8030370,8055963.494164333,1.0031870877885245
DEEP,km20_paper_exact_prop,0.1,0.2,38,1.1705862283706665,7972392,8892318.806038406,1.115389058395323
DEEP,km20_paper_exact_prop,0.1,0.2,39,1.2879793643951416,7937111,5970300.824661119,1.3294323406979278
DEEP,km20_paper_exact_prop,0.1,0.2,40,1.0940039157867432,8047825,8699934.347482255,1.0810292653583118
DEEP,km20_paper_exact_prop,0.1,0.2,41,1.1719837188720703,8024769,9430270.021932712,1.1751453558267797
DEEP,km20_paper_exact_prop,0.1,0.2,42,1.1678056716918945,8099956,7519916.238223668,1.0771338062022546
DEEP,km20_paper_exact_prop,0.1,0.2,43,1.2629942893981934,8018186,7634802.649147467,1.0502152273569696
DEEP,km20_paper_exact_prop,0.1,0.2,44,1.2219452857971191,8018444,8923710.64706928,1.1128980444421983
DEEP,km20_paper_exact_prop,0.1,0.2,45,1.209253191947937,7996877,7677030.940532528,1.0416627289827343
DEEP,km20_paper_exact_prop,0.1,0.2,46,1.0977813005447388,7992250,8719161.150724636,1.0909520035940612
DEEP,km20_paper_exact_prop,0.1,0.2,47,1.1946629285812378,8030351,7874004.02173913,1.0198560958096055
DEEP,km20_paper_exact_prop,0.1,0.2,48,1.2029441595077515,7965996,7325576.757458318,1.0874223646472148
DEEP,km20_paper_exact_prop,0.1,0.2,49,1.1596605777740479,7995421,9484969.590259027,1.186300207363568
DEEP,km20_paper_exact_prop,0.1,0.2,50,1.3224694728851318,8083394,8290513.356455077,1.0256228208664675
DEEP,km20_paper_exact_prop,0.1,0.2,51,1.180947184562683,8014723,9082791.52795549,1.1332633115274837
DEEP,km20_paper_exact_prop,0.1,0.2,52,1.2824573516845703,7997350,7912908.378459522,1.010671376123897
DEEP,km20_paper_exact_prop,0.1,0.2,53,1.3448034524917603,8010053,6875193.844639935,1.1650657684720889
DEEP,km20_paper_exact_prop,0.1,0.2,54,1.1243834495544434,7959252,7382476.758352812,1.078127606835281
DEEP,km20_paper_exact_prop,0.1,0.2,55,1.2404305934906006,8051805,8105440.022561994,1.006661242114283
DEEP,km20_paper_exact_prop,0.1,0.2,56,1.1738147735595703,7971719,8053703.697955182,1.0102844440396332
DEEP,km20_paper_exact_prop,0.1,0.2,57,1.1544604301452637,8036258,6681959.64054834,1.2026798173447995
DEEP,km20_paper_exact_prop,0.1,0.2,58,1.105084776878357,7912860,8788047.420289855,1.1106031725937089
DEEP,km20_paper_exact_prop,0.1,0.2,59,1.2684001922607422,8018407,8285994.156271914,1.0333716106293824
DEEP,km20_paper_exact_prop,0.1,0.2,60,1.3258858919143677,8039815,8548479.785631943,1.0632682201806811
DEEP,km20_paper_exact_prop,0.1,0.2,61,1.064995288848877,8013319,8295316.443017127,1.0351910916084992
DEEP,km20_paper_exact_prop,0.1,0.2,62,1.2468479871749878,7996786,10115578.211411197,1.264955472287391
DEEP,km20_paper_exact_prop,0.1,0.2,63,1.135622262954712,8000892,9285305.487525677,1.1605337864235235
DEEP,km20_paper_exact_prop,0.1,0.2,64,1.2061115503311157,8041299,7685944.107404898,1.046234384173148
DEEP,km20_paper_exact_prop,0.1,0.2,65,1.1335728168487549,7979404,9180120.164256187,1.1504769233712426
DEEP,km20_paper_exact_prop,0.1,0.2,66,1.286257028579712,8033337,8127232.596260941,1.0116882431623297
DEEP,km20_paper_exact_prop,0.1,0.2,67,1.1686549186706543,7913280,8670729.768389191,1.0957188129813669
DEEP,km20_paper_exact_prop,0.1,0.2,68,1.2872925996780396,8034344,6853653.573877314,1.1722716815776748
DEEP,km20_paper_exact_prop,0.1,0.2,69,1.2331373691558838,7998252,6648157.012254976,1.2030780839345863
DEEP,km20_paper_exact_prop,0.1,0.2,70,1.1275501251220703,8039594,8321040.574566188,1.0350075606512206
DEEP,km20_paper_exact_prop,0.1,0.2,71,1.2604305744171143,7982142,8044826.729976245,1.007853121377225
DEEP,km20_paper_exact_prop,0.1,0.2,72,1.2114801406860352,8009710,7401540.436956719,1.0821679714139807
DEEP,km20_paper_exact_prop,0.1,0.2,73,1.2418136596679688,7998062,6193881.551512605,1.291284299430427
DEEP,km20_paper_exact_prop,0.1,0.2,74,1.2299202680587769,7979039,8601149.308731135,1.077968074693097
DEEP,km20_paper_exact_prop,0.1,0.2,75,1.1689355373382568,8017811,8368462.030546109,1.043734010510613
DEEP,km20_paper_exact_prop,0.1,0.2,76,1.28836190700531,8044534,7892372.776988521,1.019279528135712
